2024-12-12 16:01:35.457050 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
2024/12/13/[$LATEST]2818d4fd268145018ff1e7c76c148d84,57130,9287,2,146,4,0,57,0,2,103,1734048093807,70,1,3083324,3008,java-grayscale,us-east-1,7379.47,935,21,1,80563,8800,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9052.47,1673,25.72,1734048092134,1,3291876,1602,1681e598-ea4f-426f-9b14-ad282986e866,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,24,5,1734045704,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]5262a6305756446fab32154042a7c299,22268,9251,2,154,5,0,54,0,7,108,1734048093904,76,0,3084688,3008,java-grayscale,us-east-1,7345.16,961,23,1,80015,8758,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9132.16,1787,24.98,1734048092117,1,3291876,1711,a61ff660-cf5d-4a0e-8d99-96fe78022971,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,18,24,1734047908,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]ffa704203907405589b5db5768468a45,26269,9752,2,338,5,0,58,0,5,112,1734048094394,66,1,3085164,3008,java-grayscale,us-east-1,7002.08,934,23,1,80034,8902,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9658.08,2656,20.38,1734048091738,1,3291876,2589,0dc4df05-37bd-4d41-b478-e057a38f5c7c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:blk,2,8,1734047704,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]13e7d6cdc37746fb889d60c2c2459b58,28119,9914,2,413,1,0,53,0,6,119,1734048094875,70,1,3085012,3008,java-grayscale,us-east-1,6994.03,930,23,1,79983,8899,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10037.03,3043,18.01,1734048091832,2,3291876,2972,c795300d-1c62-4f8c-b637-b7fe3460f38a,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:net,8,3,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category newcontainer:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,,,,,,,,,,,,
0,20,['2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99'],49393.7,64.1,2,15.35,0,0,0.05,0,0.05,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],2.3,1734048090717.45,5.55,0.3,990267.6,3008,6029.31,975.95,0.05,0,718988.3,32.5,6123.76,94.45,2.26,1734048090623,22,3291876,88.6,[':blkio'],24.55,0.15,1734047603,,,,,,,,,,,,
1,30,['2024/12/13/[$LATEST]0d638fc8d9a04bbc9e5652e035861d72'; '2024/12/13/[$LATEST]13e7d6cdc37746fb889d60c2c2459b58'; '2024/12/13/[$LATEST]142e71fdb90c4525a472307e174fd244'; '2024/12/13/[$LATEST]19e97c350f5b4cc2b39a8c48743e83b0'; '2024/12/13/[$LATEST]1dc0e8979b9649718e119286638b7042'; '2024/12/13/[$LATEST]2818d4fd268145018ff1e7c76c148d84'; '2024/12/13/[$LATEST]2a5306df3a0144bda1fe98110abe847f'; '2024/12/13/[$LATEST]345e06b886fb499d86b5588b4886656b'; '2024/12/13/[$LATEST]3cad5dbf0cbf44d5a8c19db7ad387691'; '2024/12/13/[$LATEST]4889424e299e426bb1644cad1ce81536'; '2024/12/13/[$LATEST]50b37858492c4b0e866aedfb919e38ca'; '2024/12/13/[$LATEST]5262a6305756446fab32154042a7c299'; '2024/12/13/[$LATEST]53f10b96325b4110bff4c7973354458d'; '2024/12/13/[$LATEST]58b6fcc0e1be43eeb09ea3654680f138'; '2024/12/13/[$LATEST]5f9d51dab0704fec8823798706f6425e'; '2024/12/13/[$LATEST]6226eb704801476c9ee5e99ff6f2bb79'; '2024/12/13/[$LATEST]7f06fc1ef3f04df9bc79c0f7343b5760'; '2024/12/13/[$LATEST]95510085345c4eb1bd7f21faaeeeb997'; '2024/12/13/[$LATEST]97e1daac5dc1400d89ab97f220b842eb'; '2024/12/13/[$LATEST]9b85f532e5c541c38f0073225c86f700'; '2024/12/13/[$LATEST]9c205dd1993a480aa6ae9a36f0f3ddb0'; '2024/12/13/[$LATEST]9dd62fd19d6b41ea8cab587ae931f5b9'; '2024/12/13/[$LATEST]a953e6d3a43d4b578dc1363b44a7c248'; '2024/12/13/[$LATEST]b540b093f3404d86a871a69eda88fcce'; '2024/12/13/[$LATEST]c36d191392674ec4979af2d0fd29e123'; '2024/12/13/[$LATEST]c8bcb75f497f4da784046d86a789fd30'; '2024/12/13/[$LATEST]d0710ea40b5f4932b12abe5dd6f224a3'; '2024/12/13/[$LATEST]e95f34a3f5f640b8913d223be4ee1744'; '2024/12/13/[$LATEST]ef8e71d8b7854d92803c94fcb30f251b'; '2024/12/13/[$LATEST]ffa704203907405589b5db5768468a45'],26609.1,9468.1,2.03,203.67,4.5,0,63.43,0,5.2,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],119.37,1734048093961.5,83.3,1.03,3165758.53,3008,7148.71,938.03,23.63,30,80111.4,8919.93,9234.45,2085.73,22.14,1734048091875.77,3.07,3373708.4,2001.4,['0:cpu;'; '0:huge'; '0:pids'; '10:blk'; '10:cpu'; '10:dev'; '10:fre'; '10:net'; '10:per'; ':blkio'; ':devic'; ':freez'; '\\n10:bl'; '\\n10:cp'; '\\n10:de'; '\\n10:fr'; '\\n10:me'; '\\n10:pe'; '\\n10:pi'; 't:/\\n10'],26,23.77,1734047667.8,,,,,,,,,,,,
Total number of unique newcontainers: 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category vmID:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,,,,,,,,,,,,,
0:cpu;,1,['2024/12/13/[$LATEST]1dc0e8979b9649718e119286638b7042'],27670,9500,2,160,3,0,60,0,6,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],114,1734048093320,77,0,3084624,3008,6885.06,952,21,1,79942,8816,8747.06,1862,21.82,1734048091458,1,3291876,1785,12,9,1734047637,,,,,,,,,,,,,
0:huge,1,['2024/12/13/[$LATEST]7f06fc1ef3f04df9bc79c0f7343b5760'],19987,9499,2,168,2,0,58,0,4,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],125,1734048092984,83,1,3083424,3008,6236.89,946,23,1,80054,8783,8141.89,1905,16.81,1734048091079,1,3291876,1821,37,10,1734048070,,,,,,,,,,,,,
0:pids,1,['2024/12/13/[$LATEST]d0710ea40b5f4932b12abe5dd6f224a3'],34850,9030,2,208,8,0,76,0,11,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],120,1734048093848,88,3,3084348,3008,6631.65,933,21,1,80511,8850,9130.65,2499,20.75,1734048091349,1,3291876,2408,32,101,1734047149,,,,,,,,,,,,,
10:blk,1,['2024/12/13/[$LATEST]ffa704203907405589b5db5768468a45'],26269,9752,2,338,5,0,58,0,5,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],112,1734048094394,66,1,3085164,3008,7002.08,934,23,1,80034,8902,9658.08,2656,20.38,1734048091738,1,3291876,2589,2,8,1734047704,,,,,,,,,,,,,
10:cpu,1,['2024/12/13/[$LATEST]5262a6305756446fab32154042a7c299'],22268,9251,2,154,5,0,54,0,7,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],108,1734048093904,76,0,3084688,3008,7345.16,961,23,1,80015,8758,9132.16,1787,24.98,1734048092117,1,3291876,1711,18,24,1734047908,,,,,,,,,,,,,
10:dev,1,['2024/12/13/[$LATEST]2818d4fd268145018ff1e7c76c148d84'],57130,9287,2,146,4,0,57,0,2,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],103,1734048093807,70,1,3083324,3008,7379.47,935,21,1,80563,8800,9052.47,1673,25.72,1734048092134,1,3291876,1602,24,5,1734045704,,,,,,,,,,,,,
10:fre,1,['2024/12/13/[$LATEST]345e06b886fb499d86b5588b4886656b'],28949,9356,2,154,4,0,63,0,2,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],122,1734048093374,75,1,3082672,3008,6841.65,940,23,1,80451,8804,8668.65,1827,22.69,1734048091547,1,3291876,1751,13,9,1734047514,,,,,,,,,,,,,
10:net,2,['2024/12/13/[$LATEST]13e7d6cdc37746fb889d60c2c2459b58'; '2024/12/13/[$LATEST]ef8e71d8b7854d92803c94fcb30f251b'],27844.5,10806.5,2.5,495.5,5,0,69,0,7,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],127.5,1734048095113,93.5,1,4310232,3008,7309.77,931.5,31.5,2,80128,10384.5,10305.77,2996,16.42,1734048092117,2,4519362,2901.5,32,35,1734047712,,,,,,,,,,,,,
10:per,3,['2024/12/13/[$LATEST]142e71fdb90c4525a472307e174fd244'; '2024/12/13/[$LATEST]53f10b96325b4110bff4c7973354458d'; '2024/12/13/[$LATEST]9c205dd1993a480aa6ae9a36f0f3ddb0'],21520,9472.33,2,190,2.67,0,60.67,0,5.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],121.67,1734048094110.33,75,1,3084282.67,3008,7381.56,925.67,22.33,3,79889,8804.33,9394.9,2013.33,22.48,1734048092097,3,3291876,1937.33,21.33,7.33,1734047972.33,,,,,,,,,,,,,
:blkio,22,['2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99'; '2024/12/13/[$LATEST]9dd62fd19d6b41ea8cab587ae931f5b9'; '2024/12/13/[$LATEST]e95f34a3f5f640b8913d223be4ee1744'],46849.73,908.64,2,27.86,0.41,0,5.77,0,0.59,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],13.32,1734048090980.86,12.41,0.32,1180507.82,3008,6125.52,973.73,2.09,2,660889.14,829.77,6379.15,253.64,4.19,1734048090727.23,22,3291876,240.91,24.68,0.86,1734047636.23,,,,,,,,,,,,,
:devic,2,['2024/12/13/[$LATEST]3cad5dbf0cbf44d5a8c19db7ad387691'; '2024/12/13/[$LATEST]4889424e299e426bb1644cad1ce81536'],24520,9221.5,2,189.5,9,0,72.5,0,6,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],120.5,1734048093923,116,2,3083972,3008,7090.61,939,21,2,79875,8825.5,9345.61,2255,22.14,1734048091668,2,3291876,2137,54,58,1734047777,,,,,,,,,,,,,
:freez,1,['2024/12/13/[$LATEST]2a5306df3a0144bda1fe98110abe847f'],27298,9373,2,126,4,0,51,0,4,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],108,1734048093561,67,0,3084840,3008,7204.97,935,37,1,80195,8866,8743.97,1539,26.46,1734048092022,1,3291876,1472,3,3,1734047606,,,,,,,,,,,,,
\n10:bl,1,['2024/12/13/[$LATEST]95510085345c4eb1bd7f21faaeeeb997'],25123,9837,2,415,2,0,64,0,4,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],131,1734048095148,88,1,3084688,3008,7220.11,951,23,1,79984,8900,10410.11,3190,16.76,1734048091958,1,3291876,3101,12,9,1734047817,,,,,,,,,,,,,
\n10:cp,2,['2024/12/13/[$LATEST]0d638fc8d9a04bbc9e5652e035861d72'; '2024/12/13/[$LATEST]5f9d51dab0704fec8823798706f6425e'],37602.5,9329,2,171.5,6,0,63.5,0,6.5,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],121,1734048093541.5,81,1,3082894,3008,6700.3,929.5,22,2,80354.5,8806,8720.3,2020,22.53,1734048091521.5,2,3291876,1938,69.5,34.5,1734046979.5,,,,,,,,,,,,,
\n10:de,2,['2024/12/13/[$LATEST]58b6fcc0e1be43eeb09ea3654680f138'; '2024/12/13/[$LATEST]a953e6d3a43d4b578dc1363b44a7c248'],24924,9176,2,132.5,3,0,60.5,0,2.5,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],110,1734048093696.5,70.5,0.5,3082632,3008,7337.94,947.5,22,2,80193.5,8795,8974.94,1637,25.72,1734048092059.5,2,3291876,1566,5.5,3.5,1734047754,,,,,,,,,,,,,
\n10:fr,1,['2024/12/13/[$LATEST]c8bcb75f497f4da784046d86a789fd30'],27847,9354,2,192,8,0,73,0,5,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],111,1734048094622,101,3,3084404,3008,7591.85,929,21,1,80376,8779,9878.85,2287,19.5,1734048092335,1,3291876,2183,27,77,1734047591,,,,,,,,,,,,,
\n10:me,2,['2024/12/13/[$LATEST]9b85f532e5c541c38f0073225c86f700'; '2024/12/13/[$LATEST]b540b093f3404d86a871a69eda88fcce'],19588,9455.5,2,169.5,4,0,62.5,0,4.5,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],127.5,1734048093587.5,87.5,1,3084764,3008,6819.03,930.5,28.5,2,79989.5,8848.5,8791.53,1972.5,22.62,1734048091615,2,3291876,1884,30,15,1734048068.5,,,,,,,,,,,,,
\n10:pe,2,['2024/12/13/[$LATEST]6226eb704801476c9ee5e99ff6f2bb79'; '2024/12/13/[$LATEST]97e1daac5dc1400d89ab97f220b842eb'],25292,9407,2,182.5,5.5,0,66,0,5,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],116,1734048094262.5,88.5,0.5,3084408,3008,7456.48,930,21,2,80020.5,8807.5,9502.48,2046,22.42,1734048092216.5,2,3291876,1957,12,37,1734047770.5,,,,,,,,,,,,,
\n10:pi,1,['2024/12/13/[$LATEST]19e97c350f5b4cc2b39a8c48743e83b0'],19602,9251,2,161,2,0,63,0,3,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],121,1734048093660,74,1,3085084,3008,6975.41,942,23,1,80336,8793,8841.41,1866,24.52,1734048091794,1,3291876,1791,42,10,1734048069,,,,,,,,,,,,,
t:/\n10,2,['2024/12/13/[$LATEST]50b37858492c4b0e866aedfb919e38ca'; '2024/12/13/[$LATEST]c36d191392674ec4979af2d0fd29e123'],27179,9318.5,2,165,3,0,65,0,5.5,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],124.5,1734048094207,86.5,1.5,3084512,3008,7699.53,943.5,23,2,80148.5,8797.5,9648.03,1948.5,22.77,1734048092258.5,2,3291876,1860.5,18,22,1734047644,,,,,,,,,,,,,
Total number of unique vmIDs: 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category zAll:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,,,,,,,,,,,,
